contig_id	pred_label	confidence	p_plasmid_dmc	isolated	rescued_plasmid
NODE_16252_length_219_cov_2.060976	Virus	0.4	0.2	True	False
NODE_16253_length_219_cov_2.036585	Virus	0.4	0.2	True	False
NODE_16254_length_219_cov_2.024390	Virus	0.4	0.2	True	False
NODE_16255_length_219_cov_2.018293	Virus	0.4	0.2	True	False
NODE_16256_length_219_cov_2.018293	Virus	0.4	0.2	True	False
NODE_16257_length_219_cov_2.012195	Virus	0.4	0.2	False	False
NODE_16258_length_219_cov_2.012195	Virus	0.4	0.2	True	False
NODE_16259_length_219_cov_2.006098	Virus	0.4	0.2	True	False
NODE_16260_length_219_cov_2.000000	Virus	0.4	0.2	True	False
NODE_16261_length_219_cov_1.987805	Virus	0.4	0.2	True	False
NODE_16262_length_219_cov_1.920732	Virus	0.4	0.2	True	False
NODE_16263_length_219_cov_1.908537	Virus	0.4	0.2	True	False
NODE_16264_length_219_cov_1.884146	Virus	0.4	0.2	True	False
NODE_16265_length_219_cov_1.878049	Virus	0.4	0.2	True	False
NODE_16266_length_219_cov_1.871951	Virus	0.4	0.2	True	False
NODE_16267_length_219_cov_1.823171	Virus	0.4	0.2	True	False
NODE_16268_length_219_cov_1.823171	Virus	0.4	0.2	True	False
NODE_16269_length_219_cov_1.823171	Virus	0.4	0.2	True	False
NODE_16270_length_219_cov_1.798780	Virus	0.4	0.2	True	False
NODE_16271_length_219_cov_1.713415	Virus	0.4	0.2	True	False
NODE_16272_length_219_cov_1.670732	Virus	0.4	0.2	True	False
NODE_16273_length_219_cov_1.658537	Virus	0.4	0.2	True	False
NODE_16274_length_219_cov_1.652439	Virus	0.4	0.2	True	False
NODE_16275_length_219_cov_1.646341	Virus	0.4	0.2	True	False
NODE_16276_length_219_cov_1.646341	Virus	0.4	0.2	True	False
NODE_16277_length_219_cov_1.615854	Virus	0.4	0.2	True	False
NODE_16278_length_219_cov_1.591463	Virus	0.4	0.2	True	False
NODE_16279_length_219_cov_1.573171	Virus	0.4	0.2	True	False
NODE_16280_length_219_cov_1.548780	Virus	0.4	0.2	True	False
NODE_16281_length_219_cov_1.542683	Virus	0.4	0.2	True	False
NODE_16282_length_219_cov_1.530488	Virus	0.4	0.2	True	False
NODE_16283_length_219_cov_1.518293	Virus	0.4	0.2	True	False
NODE_16284_length_219_cov_1.487805	Virus	0.4	0.2	True	False
NODE_16285_length_219_cov_1.481707	Virus	0.4	0.2	True	False
NODE_16286_length_219_cov_1.463415	Virus	0.4	0.2	True	False
NODE_16287_length_219_cov_1.451220	Virus	0.4	0.2	True	False
NODE_16288_length_219_cov_1.445122	Virus	0.4	0.2	True	False
NODE_16289_length_219_cov_1.432927	Virus	0.4	0.2	True	False
NODE_16290_length_219_cov_1.432927	Virus	0.4	0.2	True	False
NODE_16291_length_219_cov_1.426829	Virus	0.4	0.2	True	False
NODE_16292_length_219_cov_1.408537	Virus	0.4	0.2	True	False
NODE_16293_length_219_cov_1.396341	Virus	0.4	0.2	True	False
NODE_16294_length_219_cov_1.390244	Virus	0.4	0.2	True	False
NODE_16295_length_219_cov_1.384146	Virus	0.4	0.2	True	False
NODE_16296_length_219_cov_1.384146	Virus	0.4	0.2	True	False
NODE_16297_length_219_cov_1.371951	Virus	0.4	0.2	True	False
NODE_16298_length_219_cov_1.371951	Virus	0.4	0.2	True	False
NODE_16299_length_219_cov_1.365854	Virus	0.4	0.2	True	False
NODE_16300_length_219_cov_1.359756	Virus	0.4	0.2	True	False
NODE_16301_length_219_cov_1.359756	Virus	0.4	0.2	True	False
NODE_16302_length_219_cov_1.347561	Virus	0.4	0.2	True	False
NODE_16303_length_219_cov_1.335366	Virus	0.4	0.2	True	False
NODE_16304_length_219_cov_1.335366	Virus	0.4	0.2	True	False
NODE_16305_length_219_cov_1.329268	Virus	0.4	0.2	True	False
NODE_16306_length_219_cov_1.317073	Virus	0.4	0.2	True	False
NODE_16307_length_219_cov_1.286585	Virus	0.4	0.2	True	False
NODE_16308_length_219_cov_1.280488	Virus	0.4	0.2	True	False
NODE_16309_length_219_cov_1.274390	Virus	0.4	0.2	True	False
NODE_16310_length_219_cov_1.268293	Virus	0.4	0.2	True	False
NODE_16311_length_219_cov_1.262195	Plasmid	1.0	0.2	False	False
NODE_16312_length_219_cov_1.256098	Virus	0.4	0.2	True	False
NODE_16313_length_219_cov_1.256098	Virus	0.4	0.2	True	False
NODE_16314_length_219_cov_1.250000	Virus	0.4	0.2	True	False
NODE_16315_length_219_cov_1.250000	Virus	0.4	0.2	True	False
NODE_16316_length_219_cov_1.237805	Virus	0.4	0.2	True	False
NODE_16317_length_219_cov_1.219512	Virus	0.4	0.2	True	False
NODE_16318_length_219_cov_1.213415	Virus	0.4	0.2	True	False
NODE_16319_length_219_cov_1.213415	Virus	0.4	0.2	True	False
NODE_16320_length_219_cov_1.182927	Virus	0.4	0.2	True	False
NODE_16321_length_219_cov_1.176829	Virus	0.4	0.2	True	False
NODE_16322_length_219_cov_1.176829	Virus	0.4	0.2	True	False
NODE_16323_length_219_cov_1.158537	Plasmid	1.0	0.2	False	False
NODE_16324_length_219_cov_1.134146	Virus	0.4	0.2	True	False
NODE_16325_length_219_cov_1.115854	Virus	0.4	0.2	True	False
NODE_16326_length_219_cov_1.097561	Virus	0.4	0.2	True	False
NODE_16327_length_219_cov_1.097561	Virus	0.4	0.2	True	False
NODE_16328_length_219_cov_1.085366	Virus	0.4	0.2	True	False
NODE_16329_length_219_cov_1.073171	Virus	0.4	0.2	True	False
NODE_16330_length_219_cov_1.067073	Virus	0.4	0.2	True	False
NODE_16331_length_219_cov_1.048780	Virus	0.4	0.2	True	False
NODE_16332_length_219_cov_1.042683	Virus	0.4	0.2	True	False
NODE_16333_length_219_cov_1.036585	Virus	0.4	0.2	True	False
NODE_16334_length_219_cov_1.036585	Virus	0.4	0.2	True	False
NODE_16335_length_219_cov_1.024390	Virus	0.4	0.2	True	False
NODE_16336_length_219_cov_1.012195	Virus	0.4	0.2	True	False
NODE_16337_length_219_cov_1.012195	Virus	0.4	0.2	True	False
NODE_16338_length_219_cov_1.006098	Virus	0.4	0.2	True	False
NODE_16339_length_219_cov_1.006098	Virus	0.4	0.2	True	False
NODE_16340_length_219_cov_1.000000	Virus	0.4	0.2	True	False
NODE_16341_length_219_cov_1.000000	Virus	0.4	0.2	True	False
NODE_16342_length_219_cov_0.993902	Virus	0.4	0.2	True	False
NODE_16343_length_219_cov_0.987805	Virus	0.4	0.2	True	False
NODE_16344_length_219_cov_0.963415	Virus	0.4	0.2	True	False
NODE_16345_length_219_cov_0.951220	Virus	0.4	0.2	True	False
NODE_16346_length_219_cov_0.945122	Virus	0.4	0.2	True	False
NODE_16347_length_219_cov_0.926829	Virus	0.4	0.2	True	False
NODE_16348_length_219_cov_0.926829	Virus	0.4	0.2	True	False
NODE_16349_length_219_cov_0.926829	Virus	0.4	0.2	True	False
NODE_16350_length_219_cov_0.920732	Virus	0.4	0.2	True	False
NODE_16351_length_219_cov_0.878049	Virus	0.4	0.2	True	False
NODE_16352_length_219_cov_0.878049	Virus	0.4	0.2	True	False
NODE_16353_length_219_cov_0.871951	Virus	0.4	0.2	True	False
NODE_16354_length_219_cov_0.865854	Virus	0.4	0.2	True	False
NODE_16355_length_219_cov_0.865854	Virus	0.4	0.2	True	False
NODE_16356_length_219_cov_0.859756	Virus	0.4	0.2	True	False
NODE_16357_length_219_cov_0.853659	Virus	0.4	0.2	True	False
NODE_16358_length_219_cov_0.847561	Virus	0.4	0.2	True	False
NODE_16359_length_219_cov_0.841463	Virus	0.4	0.2	True	False
NODE_16360_length_219_cov_0.823171	Virus	0.4	0.2	True	False
NODE_16361_length_219_cov_0.823171	Virus	0.4	0.2	True	False
NODE_16362_length_219_cov_0.823171	Virus	0.4	0.2	True	False
NODE_16363_length_219_cov_0.823171	Virus	0.4	0.2	True	False
NODE_16364_length_219_cov_0.823171	Virus	0.4	0.2	True	False
NODE_16365_length_219_cov_0.823171	Virus	0.4	0.2	True	False
NODE_16366_length_219_cov_0.823171	Virus	0.4	0.2	True	False
NODE_16367_length_219_cov_0.823171	Virus	0.4	0.2	True	False
NODE_16368_length_219_cov_0.823171	Virus	0.4	0.2	True	False
NODE_16369_length_219_cov_0.817073	Virus	0.4	0.2	True	False
NODE_16370_length_219_cov_0.810976	Virus	0.4	0.2	True	False
NODE_16371_length_219_cov_0.810976	Virus	0.4	0.2	True	False
NODE_16372_length_219_cov_0.804878	Virus	0.4	0.2	True	False
NODE_16373_length_219_cov_0.792683	Virus	0.4	0.2	True	False
NODE_16374_length_219_cov_0.792683	Virus	0.4	0.2	True	False
NODE_16375_length_219_cov_0.792683	Virus	0.4	0.2	True	False
NODE_16376_length_219_cov_0.774390	Virus	0.4	0.2	True	False
NODE_16377_length_219_cov_0.768293	Virus	0.4	0.2	True	False
NODE_16378_length_219_cov_0.768293	Virus	0.4	0.2	True	False
NODE_16379_length_219_cov_0.768293	Virus	0.4	0.2	True	False
NODE_16380_length_219_cov_0.756098	Virus	0.4	0.2	True	False
NODE_16381_length_219_cov_0.756098	Virus	0.4	0.2	True	False
NODE_16382_length_219_cov_0.756098	Virus	0.4	0.2	True	False
NODE_16383_length_219_cov_0.743902	Virus	0.4	0.2	True	False
NODE_16384_length_219_cov_0.725610	Virus	0.4	0.2	True	False
NODE_16385_length_219_cov_0.701220	Virus	0.4	0.2	True	False
NODE_16386_length_219_cov_0.682927	Virus	0.4	0.2	True	False
NODE_16387_length_219_cov_0.682927	Virus	0.4	0.2	True	False
NODE_16388_length_219_cov_0.628049	Virus	0.4	0.2	True	False
NODE_16389_length_219_cov_0.621951	Virus	0.4	0.2	True	False
NODE_16390_length_219_cov_0.579268	Virus	0.4	0.2	True	False
NODE_16391_length_219_cov_0.567073	Virus	0.4	0.2	True	False
NODE_16392_length_219_cov_0.560976	Virus	0.4	0.2	True	False
NODE_16393_length_219_cov_0.518293	Virus	0.4	0.2	True	False
NODE_16394_length_219_cov_0.451220	Virus	0.4	0.2	True	False
NODE_16395_length_219_cov_0.347561	Virus	0.4	0.2	True	False
NODE_16396_length_219_cov_0.341463	Virus	0.4	0.2	True	False
NODE_16397_length_218_cov_10.840491	Eukaryota	1.0	0.2	False	False
NODE_16398_length_218_cov_6.490798	Eukaryota	1.0	0.2	False	False
NODE_16399_length_218_cov_3.754601	Virus	0.4	0.2	True	False
NODE_16400_length_218_cov_3.349693	Virus	0.4	0.2	True	False
NODE_16401_length_218_cov_3.269939	Virus	0.4	0.2	True	False
NODE_16402_length_218_cov_2.871166	Virus	0.4	0.2	True	False
NODE_16403_length_218_cov_2.693252	Virus	0.4	0.2	True	False
NODE_16404_length_218_cov_2.355828	Virus	0.4	0.2	True	False
NODE_16405_length_218_cov_2.312883	Virus	0.4	0.2	True	False
NODE_16406_length_218_cov_2.208589	Virus	0.4	0.2	True	False
NODE_16407_length_218_cov_2.147239	Virus	0.4	0.2	True	False
NODE_16408_length_218_cov_2.067485	Virus	0.4	0.2	True	False
NODE_16409_length_218_cov_2.061350	Virus	0.4	0.2	True	False
NODE_16410_length_218_cov_2.018405	Virus	0.4	0.2	True	False
NODE_16411_length_218_cov_2.000000	Virus	0.4	0.2	True	False
NODE_16412_length_218_cov_1.969325	Virus	0.4	0.2	True	False
NODE_16413_length_218_cov_1.920245	Virus	0.4	0.2	True	False
NODE_16414_length_218_cov_1.901840	Virus	0.4	0.2	True	False
NODE_16415_length_218_cov_1.901840	Virus	0.4	0.2	True	False
NODE_16416_length_218_cov_1.877301	Virus	0.4	0.2	True	False
NODE_16417_length_218_cov_1.858896	Virus	0.4	0.2	True	False
NODE_16418_length_218_cov_1.840491	Virus	0.4	0.2	True	False
NODE_16419_length_218_cov_1.834356	Virus	0.4	0.2	True	False
NODE_16420_length_218_cov_1.834356	Virus	0.4	0.2	False	False
NODE_16421_length_218_cov_1.828221	Virus	0.4	0.2	True	False
NODE_16422_length_218_cov_1.815951	Virus	0.4	0.2	True	False
NODE_16423_length_218_cov_1.803681	Virus	0.4	0.2	True	False
NODE_16424_length_218_cov_1.736196	Virus	0.4	0.2	True	False
NODE_16425_length_218_cov_1.730061	Virus	0.4	0.2	True	False
NODE_16426_length_218_cov_1.717791	Virus	0.4	0.2	True	False
NODE_16427_length_218_cov_1.705521	Virus	0.4	0.2	True	False
NODE_16428_length_218_cov_1.674847	Virus	0.4	0.2	True	False
NODE_16429_length_218_cov_1.656442	Virus	0.4	0.2	True	False
NODE_16430_length_218_cov_1.625767	Virus	0.4	0.2	True	False
NODE_16431_length_218_cov_1.619632	Virus	0.4	0.2	True	False
NODE_16432_length_218_cov_1.601227	Virus	0.4	0.2	True	False
NODE_16433_length_218_cov_1.582822	Virus	0.4	0.2	True	False
NODE_16434_length_218_cov_1.570552	Virus	0.4	0.2	True	False
NODE_16435_length_218_cov_1.539877	Virus	0.4	0.2	True	False
NODE_16436_length_218_cov_1.515337	Virus	0.4	0.2	True	False
NODE_16437_length_218_cov_1.515337	Virus	0.4	0.2	True	False
NODE_16438_length_218_cov_1.509202	Virus	0.4	0.2	True	False
NODE_16439_length_218_cov_1.460123	Virus	0.4	0.2	True	False
NODE_16440_length_218_cov_1.453988	Virus	0.4	0.2	True	False
NODE_16441_length_218_cov_1.441718	Virus	0.4	0.2	True	False
NODE_16442_length_218_cov_1.429448	Virus	0.4	0.2	True	False
NODE_16443_length_218_cov_1.417178	Virus	0.4	0.2	True	False
NODE_16444_length_218_cov_1.411043	Virus	0.4	0.2	True	False
NODE_16445_length_218_cov_1.386503	Virus	0.4	0.2	True	False
NODE_16446_length_218_cov_1.380368	Virus	0.4	0.2	True	False
NODE_16447_length_218_cov_1.380368	Virus	0.4	0.2	True	False
NODE_16448_length_218_cov_1.380368	Virus	0.4	0.2	True	False
NODE_16449_length_218_cov_1.380368	Virus	0.4	0.2	True	False
NODE_16450_length_218_cov_1.380368	Virus	0.4	0.2	True	False
NODE_16451_length_218_cov_1.355828	Virus	0.4	0.2	True	False
NODE_16452_length_218_cov_1.349693	Virus	0.4	0.2	True	False
NODE_16453_length_218_cov_1.337423	Virus	0.4	0.2	True	False
NODE_16454_length_218_cov_1.331288	Virus	0.4	0.2	True	False
NODE_16455_length_218_cov_1.319018	Virus	0.4	0.2	True	False
NODE_16456_length_218_cov_1.288344	Virus	0.4	0.2	True	False
NODE_16457_length_218_cov_1.245399	Virus	0.4	0.2	True	False
NODE_16458_length_218_cov_1.245399	Virus	0.4	0.2	True	False
NODE_16459_length_218_cov_1.220859	Virus	0.4	0.2	True	False
NODE_16460_length_218_cov_1.208589	Virus	0.4	0.2	True	False
NODE_16461_length_218_cov_1.202454	Virus	0.4	0.2	True	False
NODE_16462_length_218_cov_1.202454	Virus	0.4	0.2	True	False
NODE_16463_length_218_cov_1.184049	Virus	0.4	0.2	True	False
NODE_16464_length_218_cov_1.177914	Virus	0.4	0.2	True	False
NODE_16465_length_218_cov_1.165644	Eukaryota	1.0	0.2	False	False
NODE_16466_length_218_cov_1.147239	Virus	0.4	0.2	True	False
NODE_16467_length_218_cov_1.141104	Virus	0.4	0.2	True	False
NODE_16468_length_218_cov_1.110429	Virus	0.4	0.2	True	False
NODE_16469_length_218_cov_1.104294	Virus	0.4	0.2	True	False
NODE_16470_length_218_cov_1.104294	Virus	0.4	0.2	True	False
NODE_16471_length_218_cov_1.104294	Virus	0.4	0.2	True	False
NODE_16472_length_218_cov_1.104294	Virus	0.4	0.2	True	False
NODE_16473_length_218_cov_1.104294	Virus	0.4	0.2	True	False
NODE_16474_length_218_cov_1.104294	Virus	0.4	0.2	True	False
NODE_16475_length_218_cov_1.104294	Virus	0.4	0.2	True	False
NODE_16476_length_218_cov_1.104294	Virus	0.4	0.2	True	False
NODE_16477_length_218_cov_1.092025	Virus	0.4	0.2	True	False
NODE_16478_length_218_cov_1.092025	Virus	0.4	0.2	True	False
NODE_16479_length_218_cov_1.085890	Virus	0.4	0.2	True	False
NODE_16480_length_218_cov_1.067485	Virus	0.4	0.2	True	False
NODE_16481_length_218_cov_1.067485	Virus	0.4	0.2	True	False
NODE_16482_length_218_cov_1.061350	Virus	0.4	0.2	True	False
NODE_16483_length_218_cov_1.042945	Virus	0.4	0.2	True	False
NODE_16484_length_218_cov_1.042945	Virus	0.4	0.2	True	False
NODE_16485_length_218_cov_1.036810	Virus	0.4	0.2	True	False
NODE_16486_length_218_cov_1.030675	Virus	0.4	0.2	True	False
NODE_16487_length_218_cov_1.030675	Virus	0.4	0.2	True	False
NODE_16488_length_218_cov_1.024540	Virus	0.4	0.2	True	False
NODE_16489_length_218_cov_1.006135	Virus	0.4	0.2	True	False
NODE_16490_length_218_cov_0.993865	Virus	0.4	0.2	True	False
NODE_16491_length_218_cov_0.981595	Virus	0.4	0.2	True	False
NODE_16492_length_218_cov_0.981595	Virus	0.4	0.2	True	False
NODE_16493_length_218_cov_0.981595	Virus	0.4	0.2	True	False
NODE_16494_length_218_cov_0.975460	Virus	0.4	0.2	True	False
NODE_16495_length_218_cov_0.969325	Virus	0.4	0.2	True	False
NODE_16496_length_218_cov_0.963190	Virus	0.4	0.2	True	False
NODE_16497_length_218_cov_0.963190	Virus	0.4	0.2	True	False
NODE_16498_length_218_cov_0.963190	Virus	0.4	0.2	True	False
NODE_16499_length_218_cov_0.963190	Virus	0.4	0.2	True	False
NODE_16500_length_218_cov_0.957055	Virus	0.4	0.2	True	False
NODE_16501_length_218_cov_0.950920	Virus	0.4	0.2	True	False
NODE_16502_length_218_cov_0.950920	Virus	0.4	0.2	True	False
NODE_16503_length_218_cov_0.944785	Virus	0.4	0.2	True	False
NODE_16504_length_218_cov_0.944785	Virus	0.4	0.2	True	False
NODE_16505_length_218_cov_0.932515	Virus	0.4	0.2	True	False
NODE_16506_length_218_cov_0.914110	Virus	0.4	0.2	True	False
NODE_16507_length_218_cov_0.907975	Virus	0.4	0.2	True	False
NODE_16508_length_218_cov_0.901840	Virus	0.4	0.2	True	False
NODE_16509_length_218_cov_0.901840	Virus	0.4	0.2	True	False
NODE_16510_length_218_cov_0.895706	Virus	0.4	0.2	True	False
NODE_16511_length_218_cov_0.895706	Virus	0.4	0.2	True	False
NODE_16512_length_218_cov_0.895706	Virus	0.4	0.2	True	False
NODE_16513_length_218_cov_0.889571	Virus	0.4	0.2	True	False
NODE_16514_length_218_cov_0.877301	Virus	0.4	0.2	True	False
NODE_16515_length_218_cov_0.846626	Virus	0.4	0.2	True	False
NODE_16516_length_218_cov_0.846626	Virus	0.4	0.2	True	False
NODE_16517_length_218_cov_0.834356	Virus	0.4	0.2	True	False
NODE_16518_length_218_cov_0.834356	Virus	0.4	0.2	True	False
NODE_16519_length_218_cov_0.834356	Virus	0.4	0.2	True	False
NODE_16520_length_218_cov_0.828221	Virus	0.4	0.2	True	False
NODE_16521_length_218_cov_0.828221	Virus	0.4	0.2	True	False
NODE_16522_length_218_cov_0.828221	Virus	0.4	0.2	True	False
NODE_16523_length_218_cov_0.828221	Virus	0.4	0.2	True	False
NODE_16524_length_218_cov_0.828221	Virus	0.4	0.2	True	False
NODE_16525_length_218_cov_0.828221	Virus	0.4	0.2	True	False
NODE_16526_length_218_cov_0.828221	Virus	0.4	0.2	True	False
NODE_16527_length_218_cov_0.828221	Virus	0.4	0.2	True	False
NODE_16528_length_218_cov_0.828221	Virus	0.4	0.2	True	False
NODE_16529_length_218_cov_0.828221	Virus	0.4	0.2	True	False
NODE_16530_length_218_cov_0.828221	Virus	0.4	0.2	True	False
NODE_16531_length_218_cov_0.822086	Virus	0.4	0.2	True	False
NODE_16532_length_218_cov_0.815951	Virus	0.4	0.2	True	False
NODE_16533_length_218_cov_0.803681	Virus	0.4	0.2	True	False
NODE_16534_length_218_cov_0.797546	Virus	0.4	0.2	True	False
NODE_16535_length_218_cov_0.797546	Virus	0.4	0.2	True	False
NODE_16536_length_218_cov_0.791411	Virus	0.4	0.2	True	False
NODE_16537_length_218_cov_0.779141	Virus	0.4	0.2	True	False
NODE_16538_length_218_cov_0.742331	Virus	0.4	0.2	True	False
NODE_16539_length_218_cov_0.742331	Virus	0.4	0.2	True	False
NODE_16540_length_218_cov_0.742331	Virus	0.4	0.2	True	False
NODE_16541_length_218_cov_0.736196	Virus	0.4	0.2	True	False
NODE_16542_length_218_cov_0.736196	Virus	0.4	0.2	True	False
NODE_16543_length_218_cov_0.723926	Virus	0.4	0.2	True	False
NODE_16544_length_218_cov_0.723926	Virus	0.4	0.2	True	False
NODE_16545_length_218_cov_0.723926	Virus	0.4	0.2	True	False
NODE_16546_length_218_cov_0.705521	Virus	0.4	0.2	True	False
NODE_16547_length_218_cov_0.699387	Virus	0.4	0.2	True	False
NODE_16548_length_218_cov_0.687117	Virus	0.4	0.2	True	False
NODE_16549_length_218_cov_0.687117	Virus	0.4	0.2	True	False
NODE_16550_length_218_cov_0.680982	Virus	0.4	0.2	True	False
NODE_16551_length_218_cov_0.668712	Virus	0.4	0.2	True	False
NODE_16552_length_218_cov_0.656442	Virus	0.4	0.2	True	False
NODE_16553_length_218_cov_0.656442	Virus	0.4	0.2	True	False
NODE_16554_length_218_cov_0.631902	Virus	0.4	0.2	True	False
NODE_16555_length_218_cov_0.564417	Virus	0.4	0.2	True	False
NODE_16556_length_218_cov_0.515337	Virus	0.4	0.2	True	False
NODE_16557_length_218_cov_0.496933	Virus	0.4	0.2	True	False
NODE_16558_length_217_cov_8.901235	Virus	0.4000000000000001	0.2	True	False
NODE_16559_length_217_cov_6.919753	Eukaryota	1.0	0.2	False	False
NODE_16560_length_217_cov_6.135802	Eukaryota	1.0	0.2	False	False
NODE_16561_length_217_cov_5.611111	Eukaryota	1.0	0.2	False	False
NODE_16562_length_217_cov_5.333333	Eukaryota	1.0	0.2	False	False
NODE_16563_length_217_cov_5.179012	Eukaryota	1.0	0.2	False	False
NODE_16564_length_217_cov_4.506173	Eukaryota	1.0	0.2	False	False
NODE_16565_length_217_cov_4.333333	Eukaryota	1.0	0.2	False	False
NODE_16566_length_217_cov_3.376543	Bacteria	1.0	0.2	False	False
NODE_16567_length_217_cov_3.345679	Virus	0.4000000000000001	0.2	True	False
NODE_16568_length_217_cov_3.191358	Virus	0.4000000000000001	0.2	True	False
NODE_16569_length_217_cov_3.185185	Virus	0.4000000000000001	0.2	True	False
NODE_16570_length_217_cov_3.092593	Virus	0.4000000000000001	0.2	True	False
NODE_16571_length_217_cov_3.086420	Virus	0.4000000000000001	0.2	True	False
NODE_16572_length_217_cov_3.012346	Virus	0.4000000000000001	0.2	True	False
NODE_16573_length_217_cov_2.925926	Virus	0.4000000000000001	0.2	True	False
NODE_16574_length_217_cov_2.876543	Virus	0.4000000000000001	0.2	True	False
NODE_16575_length_217_cov_2.870370	Virus	0.4000000000000001	0.2	True	False
NODE_16576_length_217_cov_2.740741	Virus	0.4000000000000001	0.2	True	False
NODE_16577_length_217_cov_2.574074	Virus	0.4000000000000001	0.2	True	False
NODE_16578_length_217_cov_2.555556	Virus	0.4000000000000001	0.2	True	False
NODE_16579_length_217_cov_2.500000	Virus	0.4000000000000001	0.2	True	False
NODE_16580_length_217_cov_2.469136	Virus	0.4000000000000001	0.2	True	False
NODE_16581_length_217_cov_2.462963	Virus	0.4000000000000001	0.2	True	False
NODE_16582_length_217_cov_2.413580	Virus	0.4000000000000001	0.2	True	False
NODE_16583_length_217_cov_2.401235	Virus	0.4000000000000001	0.2	True	False
NODE_16584_length_217_cov_2.333333	Virus	0.4000000000000001	0.2	True	False
NODE_16585_length_217_cov_2.302469	Virus	0.4000000000000001	0.2	True	False
NODE_16586_length_217_cov_2.271605	Virus	0.4000000000000001	0.2	True	False
NODE_16587_length_217_cov_2.271605	Virus	0.4000000000000001	0.2	True	False
NODE_16588_length_217_cov_2.253086	Virus	0.4000000000000001	0.2	True	False
NODE_16589_length_217_cov_2.222222	Virus	0.4000000000000001	0.2	True	False
NODE_16590_length_217_cov_2.117284	Virus	0.4000000000000001	0.2	True	False
NODE_16591_length_217_cov_2.117284	Virus	0.4000000000000001	0.2	True	False
NODE_16592_length_217_cov_2.037037	Virus	0.4000000000000001	0.2	True	False
NODE_16593_length_217_cov_2.024691	Virus	0.4000000000000001	0.2	True	False
NODE_16594_length_217_cov_2.006173	Virus	0.4000000000000001	0.2	True	False
NODE_16595_length_217_cov_1.993827	Virus	0.4000000000000001	0.2	True	False
NODE_16596_length_217_cov_1.944444	Virus	0.4000000000000001	0.2	True	False
NODE_16597_length_217_cov_1.938272	Virus	0.4000000000000001	0.2	True	False
NODE_16598_length_217_cov_1.870370	Virus	0.4000000000000001	0.2	True	False
NODE_16599_length_217_cov_1.870370	Virus	0.4000000000000001	0.2	True	False
NODE_16600_length_217_cov_1.858025	Virus	0.4000000000000001	0.2	True	False
NODE_16601_length_217_cov_1.827160	Virus	0.4000000000000001	0.2	True	False
NODE_16602_length_217_cov_1.802469	Virus	0.4000000000000001	0.2	True	False
NODE_16603_length_217_cov_1.802469	Virus	0.4000000000000001	0.2	True	False
NODE_16604_length_217_cov_1.759259	Virus	0.4000000000000001	0.2	True	False
NODE_16605_length_217_cov_1.753086	Virus	0.4000000000000001	0.2	True	False
NODE_16606_length_217_cov_1.691358	Virus	0.4000000000000001	0.2	True	False
NODE_16607_length_217_cov_1.685185	Virus	0.4000000000000001	0.2	True	False
NODE_16608_length_217_cov_1.666667	Virus	0.4000000000000001	0.2	True	False
NODE_16609_length_217_cov_1.660494	Virus	0.4000000000000001	0.2	True	False
NODE_16610_length_217_cov_1.654321	Virus	0.4000000000000001	0.2	True	False
NODE_16611_length_217_cov_1.648148	Virus	0.4000000000000001	0.2	True	False
NODE_16612_length_217_cov_1.623457	Virus	0.4000000000000001	0.2	True	False
NODE_16613_length_217_cov_1.604938	Virus	0.4000000000000001	0.2	True	False
NODE_16614_length_217_cov_1.586420	Virus	0.4000000000000001	0.2	True	False
NODE_16615_length_217_cov_1.506173	Virus	0.4000000000000001	0.2	True	False
NODE_16616_length_217_cov_1.493827	Virus	0.4000000000000001	0.2	True	False
NODE_16617_length_217_cov_1.487654	Virus	0.4000000000000001	0.2	True	False
NODE_16618_length_217_cov_1.475309	Virus	0.4000000000000001	0.2	True	False
NODE_16619_length_217_cov_1.438272	Virus	0.4000000000000001	0.2	True	False
NODE_16620_length_217_cov_1.438272	Virus	0.4000000000000001	0.2	True	False
NODE_16621_length_217_cov_1.395062	Virus	0.4000000000000001	0.2	True	False
NODE_16622_length_217_cov_1.395062	Virus	0.4000000000000001	0.2	True	False
NODE_16623_length_217_cov_1.388889	Virus	0.4000000000000001	0.2	True	False
NODE_16624_length_217_cov_1.388889	Virus	0.4000000000000001	0.2	True	False
NODE_16625_length_217_cov_1.388889	Virus	0.4000000000000001	0.2	True	False
NODE_16626_length_217_cov_1.388889	Virus	0.4000000000000001	0.2	True	False
NODE_16627_length_217_cov_1.364198	Virus	0.4000000000000001	0.2	True	False
NODE_16628_length_217_cov_1.358025	Virus	0.4000000000000001	0.2	True	False
NODE_16629_length_217_cov_1.339506	Virus	0.4000000000000001	0.2	True	False
NODE_16630_length_217_cov_1.320988	Virus	0.4000000000000001	0.2	True	False
NODE_16631_length_217_cov_1.320988	Virus	0.4000000000000001	0.2	True	False
NODE_16632_length_217_cov_1.302469	Virus	0.4000000000000001	0.2	True	False
NODE_16633_length_217_cov_1.296296	Virus	0.4000000000000001	0.2	True	False
NODE_16634_length_217_cov_1.296296	Virus	0.4000000000000001	0.2	True	False
NODE_16635_length_217_cov_1.290123	Virus	0.4000000000000001	0.2	True	False
NODE_16636_length_217_cov_1.277778	Virus	0.4000000000000001	0.2	True	False
NODE_16637_length_217_cov_1.259259	Virus	0.4000000000000001	0.2	True	False
NODE_16638_length_217_cov_1.234568	Virus	0.4000000000000001	0.2	True	False
