contig_id	pred_label	confidence	is_uncertain	isolated	p_plasmid_dmc	rescued_plasmid
NODE_16631_length_217_cov_1.320988	Unknown	0.4	True	True	0.2	False
NODE_16632_length_217_cov_1.302469	Unknown	0.4	True	True	0.2	False
NODE_16633_length_217_cov_1.296296	Unknown	0.4	True	True	0.2	False
NODE_16634_length_217_cov_1.296296	Unknown	0.4	True	True	0.2	False
NODE_16635_length_217_cov_1.290123	Unknown	0.4	True	True	0.2	False
NODE_16636_length_217_cov_1.277778	Unknown	0.4	True	True	0.2	False
NODE_16637_length_217_cov_1.259259	Unknown	0.4	True	True	0.2	False
NODE_16638_length_217_cov_1.234568	Unknown	0.4	True	True	0.2	False
NODE_16639_length_217_cov_1.228395	Unknown	0.4	True	True	0.2	False
NODE_16640_length_217_cov_1.222222	Unknown	0.4	True	True	0.2	False
NODE_16641_length_217_cov_1.222222	Unknown	0.4	True	True	0.2	False
NODE_16642_length_217_cov_1.203704	Unknown	0.4	True	True	0.2	False
NODE_16643_length_217_cov_1.191358	Unknown	0.4	True	True	0.2	False
NODE_16644_length_217_cov_1.191358	Unknown	0.4	True	True	0.2	False
NODE_16645_length_217_cov_1.191358	Unknown	0.4	True	True	0.2	False
NODE_16646_length_217_cov_1.191358	Unknown	0.4	True	True	0.2	False
NODE_16647_length_217_cov_1.179012	Unknown	0.4	True	True	0.2	False
NODE_16648_length_217_cov_1.160494	Unknown	0.4	True	True	0.2	False
NODE_16649_length_217_cov_1.160494	Unknown	0.4	True	True	0.2	False
NODE_16650_length_217_cov_1.154321	Unknown	0.4	True	True	0.2	False
NODE_16651_length_217_cov_1.148148	Unknown	0.4	True	True	0.2	False
NODE_16652_length_217_cov_1.111111	Unknown	0.4	True	True	0.2	False
NODE_16653_length_217_cov_1.111111	Unknown	0.4	True	True	0.2	False
NODE_16654_length_217_cov_1.111111	Unknown	0.4	True	True	0.2	False
NODE_16655_length_217_cov_1.111111	Unknown	0.4	True	True	0.2	False
NODE_16656_length_217_cov_1.098765	Unknown	0.4	True	True	0.2	False
NODE_16657_length_217_cov_1.098765	Unknown	0.4	True	True	0.2	False
NODE_16658_length_217_cov_1.092593	Unknown	0.4	True	True	0.2	False
NODE_16659_length_217_cov_1.086420	Unknown	0.4	True	True	0.2	False
NODE_16660_length_217_cov_1.067901	Unknown	0.4	True	True	0.2	False
NODE_16661_length_217_cov_1.067901	Unknown	0.4	True	True	0.2	False
NODE_16662_length_217_cov_1.067901	Unknown	0.4	True	True	0.2	False
NODE_16663_length_217_cov_1.067901	Unknown	0.4	True	True	0.2	False
NODE_16664_length_217_cov_1.061728	Unknown	0.4	True	True	0.2	False
NODE_16665_length_217_cov_1.061728	Unknown	0.4	True	True	0.2	False
NODE_16666_length_217_cov_1.055556	Unknown	0.4	True	True	0.2	False
NODE_16667_length_217_cov_1.049383	Unknown	0.4	True	True	0.2	False
NODE_16668_length_217_cov_1.043210	Unknown	0.4	True	True	0.2	False
NODE_16669_length_217_cov_1.037037	Unknown	0.4	True	True	0.2	False
NODE_16670_length_217_cov_1.030864	Unknown	0.4	True	True	0.2	False
NODE_16671_length_217_cov_1.030864	Unknown	0.4	True	True	0.2	False
NODE_16672_length_217_cov_1.018519	Unknown	0.4	True	True	0.2	False
NODE_16673_length_217_cov_1.018519	Unknown	0.4	True	True	0.2	False
NODE_16674_length_217_cov_1.000000	Unknown	0.4	True	True	0.2	False
NODE_16675_length_217_cov_0.987654	Unknown	0.4	True	True	0.2	False
NODE_16676_length_217_cov_0.981481	Unknown	0.4	True	True	0.2	False
NODE_16677_length_217_cov_0.981481	Unknown	0.4	True	True	0.2	False
NODE_16678_length_217_cov_0.975309	Unknown	0.4	True	True	0.2	False
NODE_16679_length_217_cov_0.975309	Unknown	0.4	True	True	0.2	False
NODE_16680_length_217_cov_0.962963	Unknown	0.4	True	True	0.2	False
NODE_16681_length_217_cov_0.962963	Unknown	0.4	True	True	0.2	False
NODE_16682_length_217_cov_0.956790	Unknown	0.4	True	True	0.2	False
NODE_16683_length_217_cov_0.944444	Unknown	0.4	True	True	0.2	False
NODE_16684_length_217_cov_0.913580	Unknown	0.4	True	True	0.2	False
NODE_16685_length_217_cov_0.901235	Unknown	0.4	True	True	0.2	False
NODE_16686_length_217_cov_0.882716	Unknown	0.4	True	True	0.2	False
NODE_16687_length_217_cov_0.882716	Unknown	0.4	True	True	0.2	False
NODE_16688_length_217_cov_0.876543	Unknown	0.4	True	True	0.2	False
NODE_16689_length_217_cov_0.876543	Unknown	0.4	True	True	0.2	False
NODE_16690_length_217_cov_0.870370	Unknown	0.4	True	True	0.2	False
NODE_16691_length_217_cov_0.864198	Unknown	0.4	True	True	0.2	False
NODE_16692_length_217_cov_0.864198	Unknown	0.4	True	True	0.2	False
NODE_16693_length_217_cov_0.858025	Unknown	0.4	True	True	0.2	False
NODE_16694_length_217_cov_0.858025	Unknown	0.4	True	True	0.2	False
NODE_16695_length_217_cov_0.858025	Unknown	0.4	True	True	0.2	False
NODE_16696_length_217_cov_0.839506	Unknown	0.4	True	True	0.2	False
NODE_16697_length_217_cov_0.833333	Unknown	0.4	True	True	0.2	False
NODE_16698_length_217_cov_0.833333	Unknown	0.4	True	True	0.2	False
NODE_16699_length_217_cov_0.833333	Unknown	0.4	True	True	0.2	False
NODE_16700_length_217_cov_0.833333	Unknown	0.4	True	True	0.2	False
NODE_16701_length_217_cov_0.833333	Unknown	0.4	True	True	0.2	False
NODE_16702_length_217_cov_0.833333	Unknown	0.4	True	True	0.2	False
NODE_16703_length_217_cov_0.827160	Unknown	0.4	True	True	0.2	False
NODE_16704_length_217_cov_0.820988	Unknown	0.4	True	True	0.2	False
NODE_16705_length_217_cov_0.820988	Unknown	0.4	True	True	0.2	False
NODE_16706_length_217_cov_0.820988	Unknown	0.4	True	True	0.2	False
NODE_16707_length_217_cov_0.814815	Unknown	0.4	True	True	0.2	False
NODE_16708_length_217_cov_0.808642	Unknown	0.4	True	True	0.2	False
NODE_16709_length_217_cov_0.802469	Unknown	0.4	True	True	0.2	False
NODE_16710_length_217_cov_0.796296	Unknown	0.4	True	True	0.2	False
NODE_16711_length_217_cov_0.777778	Unknown	0.4	True	True	0.2	False
NODE_16712_length_217_cov_0.771605	Unknown	0.4	True	True	0.2	False
NODE_16713_length_217_cov_0.765432	Unknown	0.4	True	True	0.2	False
NODE_16714_length_217_cov_0.728395	Unknown	0.4	True	True	0.2	False
NODE_16715_length_217_cov_0.703704	Unknown	0.4	True	True	0.2	False
NODE_16716_length_217_cov_0.697531	Unknown	0.4	True	True	0.2	False
NODE_16717_length_217_cov_0.691358	Unknown	0.4	True	True	0.2	False
NODE_16718_length_217_cov_0.691358	Unknown	0.4	True	True	0.2	False
NODE_16719_length_217_cov_0.672840	Unknown	0.4	True	True	0.2	False
NODE_16720_length_217_cov_0.666667	Unknown	0.4	True	True	0.2	False
NODE_16721_length_217_cov_0.666667	Unknown	0.4	True	True	0.2	False
NODE_16722_length_217_cov_0.660494	Unknown	0.4	True	True	0.2	False
NODE_16723_length_217_cov_0.635802	Unknown	0.4	True	True	0.2	False
NODE_16724_length_217_cov_0.629630	Unknown	0.4	True	True	0.2	False
NODE_16725_length_217_cov_0.623457	Unknown	0.4	True	True	0.2	False
NODE_16726_length_217_cov_0.623457	Unknown	0.4	True	True	0.2	False
NODE_16727_length_217_cov_0.617284	Unknown	0.4	True	True	0.2	False
NODE_16728_length_217_cov_0.506173	Unknown	0.4	True	True	0.2	False
NODE_16729_length_217_cov_0.506173	Unknown	0.4	True	True	0.2	False
NODE_16730_length_217_cov_0.493827	Unknown	0.4	True	True	0.2	False
NODE_16731_length_217_cov_0.475309	Unknown	0.4	True	True	0.2	False
NODE_16732_length_217_cov_0.438272	Unknown	0.4	True	True	0.2	False
NODE_16733_length_217_cov_0.413580	Unknown	0.4	True	True	0.2	False
NODE_16734_length_217_cov_0.296296	Unknown	0.4	True	True	0.2	False
NODE_16735_length_216_cov_23.273292	Virus	0.8566993211889807	False	False	0.2	False
NODE_16736_length_216_cov_8.863354	Virus	0.8395087718079078	False	False	0.2	False
NODE_16737_length_216_cov_8.086957	Unknown	0.42475379341677494	True	False	0.2	False
NODE_16738_length_216_cov_7.937888	Unknown	0.408824025366633	True	False	0.2	False
NODE_16739_length_216_cov_7.931677	Unknown	0.45007261359524553	True	False	0.2	False
NODE_16740_length_216_cov_7.416149	Unknown	0.4	True	True	0.2	False
NODE_16741_length_216_cov_7.372671	Eukaryota	0.966571281780593	False	False	0.2	False
NODE_16742_length_216_cov_7.335404	Eukaryota	0.999905692518322	False	False	0.2	False
NODE_16743_length_216_cov_6.937888	Unknown	0.4	True	True	0.2	False
NODE_16744_length_216_cov_5.788820	Unknown	0.538584489235439	True	False	0.2	False
NODE_16745_length_216_cov_4.987578	Eukaryota	0.9986842947937554	False	False	0.2	False
NODE_16746_length_216_cov_4.397516	Unknown	0.4	True	True	0.2	False
NODE_16747_length_216_cov_3.950311	Unknown	0.4	True	True	0.2	False
NODE_16748_length_216_cov_3.577640	Unknown	0.4	True	True	0.2	False
NODE_16749_length_216_cov_3.571429	Unknown	0.4	True	True	0.2	False
NODE_16750_length_216_cov_3.211180	Unknown	0.4	True	True	0.2	False
NODE_16751_length_216_cov_3.204969	Unknown	0.4	True	True	0.2	False
NODE_16752_length_216_cov_3.049689	Unknown	0.4	True	True	0.2	False
NODE_16753_length_216_cov_2.844720	Unknown	0.4	True	True	0.2	False
NODE_16754_length_216_cov_2.720497	Unknown	0.4	True	True	0.2	False
NODE_16755_length_216_cov_2.658385	Unknown	0.4	True	True	0.2	False
NODE_16756_length_216_cov_2.633540	Unknown	0.4	True	True	0.2	False
NODE_16757_length_216_cov_2.540373	Unknown	0.4	True	True	0.2	False
NODE_16758_length_216_cov_2.509317	Unknown	0.4	True	True	0.2	False
NODE_16759_length_216_cov_2.459627	Unknown	0.4	True	True	0.2	False
NODE_16760_length_216_cov_2.378882	Unknown	0.4	True	True	0.2	False
NODE_16761_length_216_cov_2.242236	Unknown	0.4	True	True	0.2	False
NODE_16762_length_216_cov_2.236025	Unknown	0.4	True	True	0.2	False
NODE_16763_length_216_cov_2.223602	Unknown	0.4	True	True	0.2	False
NODE_16764_length_216_cov_2.211180	Unknown	0.4	True	True	0.2	False
NODE_16765_length_216_cov_2.211180	Unknown	0.4	True	True	0.2	False
NODE_16766_length_216_cov_2.204969	Unknown	0.4	True	True	0.2	False
NODE_16767_length_216_cov_2.204969	Unknown	0.4	True	True	0.2	False
NODE_16768_length_216_cov_2.080745	Unknown	0.4	True	True	0.2	False
NODE_16769_length_216_cov_2.062112	Unknown	0.4	True	True	0.2	False
NODE_16770_length_216_cov_2.062112	Unknown	0.4	True	True	0.2	False
NODE_16771_length_216_cov_2.049689	Unknown	0.4	True	True	0.2	False
NODE_16772_length_216_cov_1.981366	Unknown	0.4	True	True	0.2	False
NODE_16773_length_216_cov_1.950311	Unknown	0.4	True	True	0.2	False
NODE_16774_length_216_cov_1.937888	Unknown	0.4	True	True	0.2	False
NODE_16775_length_216_cov_1.906832	Unknown	0.4	True	True	0.2	False
NODE_16776_length_216_cov_1.888199	Unknown	0.4	True	True	0.2	False
NODE_16777_length_216_cov_1.875776	Unknown	0.4	True	True	0.2	False
NODE_16778_length_216_cov_1.869565	Unknown	0.4	True	True	0.2	False
NODE_16779_length_216_cov_1.863354	Unknown	0.4	True	True	0.2	False
NODE_16780_length_216_cov_1.863354	Unknown	0.4	True	True	0.2	False
NODE_16781_length_216_cov_1.857143	Unknown	0.4	True	True	0.2	False
NODE_16782_length_216_cov_1.844720	Unknown	0.4	True	True	0.2	False
NODE_16783_length_216_cov_1.832298	Unknown	0.4	True	True	0.2	False
NODE_16784_length_216_cov_1.826087	Unknown	0.4	True	True	0.2	False
NODE_16785_length_216_cov_1.795031	Unknown	0.4	True	True	0.2	False
NODE_16786_length_216_cov_1.795031	Unknown	0.4	True	True	0.2	False
NODE_16787_length_216_cov_1.751553	Unknown	0.4	True	True	0.2	False
NODE_16788_length_216_cov_1.720497	Unknown	0.4	True	True	0.2	False
NODE_16789_length_216_cov_1.689441	Unknown	0.4	True	True	0.2	False
NODE_16790_length_216_cov_1.677019	Unknown	0.4	True	True	0.2	False
NODE_16791_length_216_cov_1.677019	Unknown	0.4	True	True	0.2	False
NODE_16792_length_216_cov_1.652174	Unknown	0.4	True	True	0.2	False
NODE_16793_length_216_cov_1.652174	Unknown	0.4	True	True	0.2	False
NODE_16794_length_216_cov_1.614907	Unknown	0.4	True	True	0.2	False
NODE_16795_length_216_cov_1.608696	Unknown	0.4	True	True	0.2	False
NODE_16796_length_216_cov_1.608696	Unknown	0.4	True	True	0.2	False
NODE_16797_length_216_cov_1.602484	Unknown	0.4	True	True	0.2	False
NODE_16798_length_216_cov_1.583851	Unknown	0.4	True	True	0.2	False
NODE_16799_length_216_cov_1.577640	Unknown	0.4	True	True	0.2	False
NODE_16800_length_216_cov_1.571429	Unknown	0.4	True	True	0.2	False
NODE_16801_length_216_cov_1.565217	Unknown	0.4	True	True	0.2	False
NODE_16802_length_216_cov_1.565217	Unknown	0.4	True	True	0.2	False
NODE_16803_length_216_cov_1.552795	Unknown	0.4	True	True	0.2	False
NODE_16804_length_216_cov_1.546584	Unknown	0.4	True	True	0.2	False
NODE_16805_length_216_cov_1.546584	Unknown	0.4	True	True	0.2	False
NODE_16806_length_216_cov_1.521739	Unknown	0.4	True	True	0.2	False
NODE_16807_length_216_cov_1.503106	Unknown	0.4	True	True	0.2	False
NODE_16808_length_216_cov_1.465839	Unknown	0.4	True	False	0.2	False
NODE_16809_length_216_cov_1.465839	Unknown	0.4	True	True	0.2	False
NODE_16810_length_216_cov_1.440994	Unknown	0.4	True	True	0.2	False
NODE_16811_length_216_cov_1.409938	Unknown	0.4	True	True	0.2	False
NODE_16812_length_216_cov_1.397516	Unknown	0.4	True	True	0.2	False
NODE_16813_length_216_cov_1.397516	Unknown	0.4	True	True	0.2	False
NODE_16814_length_216_cov_1.397516	Unknown	0.4	True	True	0.2	False
NODE_16815_length_216_cov_1.397516	Unknown	0.4	True	True	0.2	False
NODE_16816_length_216_cov_1.397516	Unknown	0.4	True	True	0.2	False
NODE_16817_length_216_cov_1.391304	Unknown	0.4	True	True	0.2	False
NODE_16818_length_216_cov_1.391304	Unknown	0.4	True	True	0.2	False
NODE_16819_length_216_cov_1.372671	Unknown	0.4	True	True	0.2	False
NODE_16820_length_216_cov_1.366460	Unknown	0.4	True	True	0.2	False
NODE_16821_length_216_cov_1.360248	Unknown	0.4	True	True	0.2	False
NODE_16822_length_216_cov_1.360248	Unknown	0.4	True	True	0.2	False
NODE_16823_length_216_cov_1.335404	Unknown	0.4	True	True	0.2	False
NODE_16824_length_216_cov_1.335404	Unknown	0.4	True	True	0.2	False
NODE_16825_length_216_cov_1.310559	Unknown	0.4	True	True	0.2	False
NODE_16826_length_216_cov_1.310559	Unknown	0.4	True	True	0.2	False
NODE_16827_length_216_cov_1.310559	Unknown	0.4	True	True	0.2	False
NODE_16828_length_216_cov_1.298137	Unknown	0.4	True	True	0.2	False
NODE_16829_length_216_cov_1.291925	Unknown	0.4	True	True	0.2	False
NODE_16830_length_216_cov_1.279503	Unknown	0.4	True	True	0.2	False
NODE_16831_length_216_cov_1.260870	Unknown	0.4	True	True	0.2	False
NODE_16832_length_216_cov_1.260870	Unknown	0.4	True	True	0.2	False
NODE_16833_length_216_cov_1.254658	Unknown	0.4	True	True	0.2	False
NODE_16834_length_216_cov_1.242236	Unknown	0.4	True	True	0.2	False
NODE_16835_length_216_cov_1.229814	Unknown	0.4	True	True	0.2	False
NODE_16836_length_216_cov_1.217391	Unknown	0.4	True	True	0.2	False
NODE_16837_length_216_cov_1.211180	Unknown	0.4	True	True	0.2	False
NODE_16838_length_216_cov_1.192547	Unknown	0.4	True	True	0.2	False
NODE_16839_length_216_cov_1.186335	Unknown	0.4	True	True	0.2	False
NODE_16840_length_216_cov_1.142857	Unknown	0.4	True	True	0.2	False
NODE_16841_length_216_cov_1.142857	Unknown	0.4	True	True	0.2	False
NODE_16842_length_216_cov_1.142857	Unknown	0.4	True	True	0.2	False
NODE_16843_length_216_cov_1.136646	Unknown	0.4	True	True	0.2	False
NODE_16844_length_216_cov_1.118012	Unknown	0.4	True	True	0.2	False
NODE_16845_length_216_cov_1.118012	Unknown	0.4	True	True	0.2	False
NODE_16846_length_216_cov_1.118012	Unknown	0.4	True	True	0.2	False
NODE_16847_length_216_cov_1.118012	Unknown	0.4	True	True	0.2	False
NODE_16848_length_216_cov_1.118012	Unknown	0.4	True	True	0.2	False
NODE_16849_length_216_cov_1.118012	Unknown	0.4	True	True	0.2	False
NODE_16850_length_216_cov_1.118012	Unknown	0.4	True	True	0.2	False
NODE_16851_length_216_cov_1.118012	Unknown	0.4	True	True	0.2	False
NODE_16852_length_216_cov_1.118012	Unknown	0.4	True	True	0.2	False
NODE_16853_length_216_cov_1.093168	Unknown	0.4	True	True	0.2	False
NODE_16854_length_216_cov_1.086957	Unknown	0.4	True	True	0.2	False
NODE_16855_length_216_cov_1.074534	Unknown	0.4	True	True	0.2	False
NODE_16856_length_216_cov_1.074534	Unknown	0.4	True	True	0.2	False
NODE_16857_length_216_cov_1.062112	Unknown	0.4	True	True	0.2	False
NODE_16858_length_216_cov_1.049689	Unknown	0.4	True	True	0.2	False
NODE_16859_length_216_cov_1.037267	Unknown	0.4	True	True	0.2	False
NODE_16860_length_216_cov_1.037267	Unknown	0.4	True	True	0.2	False
NODE_16861_length_216_cov_1.031056	Unknown	0.4	True	True	0.2	False
NODE_16862_length_216_cov_1.024845	Unknown	0.4	True	True	0.2	False
NODE_16863_length_216_cov_1.024845	Unknown	0.4	True	True	0.2	False
NODE_16864_length_216_cov_1.024845	Unknown	0.4	True	True	0.2	False
NODE_16865_length_216_cov_1.006211	Unknown	0.4	True	True	0.2	False
NODE_16866_length_216_cov_0.987578	Unknown	0.4	True	True	0.2	False
NODE_16867_length_216_cov_0.975155	Unknown	0.4	True	True	0.2	False
NODE_16868_length_216_cov_0.968944	Unknown	0.4	True	True	0.2	False
NODE_16869_length_216_cov_0.968944	Unknown	0.4	True	True	0.2	False
NODE_16870_length_216_cov_0.962733	Unknown	0.4	True	True	0.2	False
NODE_16871_length_216_cov_0.937888	Unknown	0.4	True	True	0.2	False
NODE_16872_length_216_cov_0.906832	Unknown	0.4	True	True	0.2	False
NODE_16873_length_216_cov_0.894410	Unknown	0.4	True	True	0.2	False
NODE_16874_length_216_cov_0.869565	Unknown	0.4	True	True	0.2	False
NODE_16875_length_216_cov_0.863354	Unknown	0.4	True	True	0.2	False
NODE_16876_length_216_cov_0.863354	Unknown	0.4	True	True	0.2	False
NODE_16877_length_216_cov_0.850932	Unknown	0.4	True	True	0.2	False
NODE_16878_length_216_cov_0.850932	Unknown	0.4	True	True	0.2	False
NODE_16879_length_216_cov_0.844720	Unknown	0.4	True	True	0.2	False
NODE_16880_length_216_cov_0.844720	Unknown	0.4	True	True	0.2	False
NODE_16881_length_216_cov_0.838509	Unknown	0.4	True	True	0.2	False
NODE_16882_length_216_cov_0.838509	Unknown	0.4	True	True	0.2	False
NODE_16883_length_216_cov_0.838509	Unknown	0.4	True	True	0.2	False
NODE_16884_length_216_cov_0.838509	Unknown	0.4	True	True	0.2	False
NODE_16885_length_216_cov_0.838509	Unknown	0.4	True	True	0.2	False
NODE_16886_length_216_cov_0.838509	Unknown	0.4	True	True	0.2	False
NODE_16887_length_216_cov_0.838509	Unknown	0.4	True	True	0.2	False
NODE_16888_length_216_cov_0.832298	Unknown	0.4	True	True	0.2	False
NODE_16889_length_216_cov_0.826087	Unknown	0.4	True	True	0.2	False
NODE_16890_length_216_cov_0.826087	Unknown	0.4	True	True	0.2	False
NODE_16891_length_216_cov_0.819876	Unknown	0.4	True	True	0.2	False
NODE_16892_length_216_cov_0.813665	Unknown	0.4	True	True	0.2	False
NODE_16893_length_216_cov_0.807453	Unknown	0.4	True	True	0.2	False
NODE_16894_length_216_cov_0.801242	Unknown	0.4	True	True	0.2	False
NODE_16895_length_216_cov_0.795031	Unknown	0.4	True	True	0.2	False
NODE_16896_length_216_cov_0.795031	Unknown	0.4	True	True	0.2	False
NODE_16897_length_216_cov_0.788820	Unknown	0.4	True	True	0.2	False
NODE_16898_length_216_cov_0.776398	Unknown	0.4	True	True	0.2	False
NODE_16899_length_216_cov_0.770186	Unknown	0.4	True	True	0.2	False
NODE_16900_length_216_cov_0.770186	Unknown	0.4	True	True	0.2	False
NODE_16901_length_216_cov_0.770186	Unknown	0.4	True	True	0.2	False
NODE_16902_length_216_cov_0.770186	Unknown	0.4	True	True	0.2	False
NODE_16903_length_216_cov_0.726708	Unknown	0.4	True	True	0.2	False
NODE_16904_length_216_cov_0.726708	Unknown	0.4	True	True	0.2	False
NODE_16905_length_216_cov_0.714286	Unknown	0.4	True	True	0.2	False
NODE_16906_length_216_cov_0.701863	Unknown	0.4	True	True	0.2	False
NODE_16907_length_216_cov_0.701863	Unknown	0.4	True	True	0.2	False
NODE_16908_length_216_cov_0.701863	Unknown	0.4	True	True	0.2	False
NODE_16909_length_216_cov_0.677019	Unknown	0.4	True	True	0.2	False
NODE_16910_length_216_cov_0.664596	Unknown	0.4	True	True	0.2	False
NODE_16911_length_216_cov_0.664596	Unknown	0.4	True	True	0.2	False
NODE_16912_length_216_cov_0.633540	Unknown	0.4	True	True	0.2	False
NODE_16913_length_216_cov_0.633540	Unknown	0.4	True	True	0.2	False
NODE_16914_length_216_cov_0.602484	Unknown	0.4	True	True	0.2	False
NODE_16915_length_216_cov_0.565217	Unknown	0.4	True	True	0.2	False
NODE_16916_length_216_cov_0.540373	Unknown	0.4	True	True	0.2	False
NODE_16917_length_216_cov_0.540373	Unknown	0.4	True	True	0.2	False
NODE_16918_length_216_cov_0.527950	Unknown	0.4	True	True	0.2	False
NODE_16919_length_216_cov_0.503106	Unknown	0.4	True	True	0.2	False
NODE_16920_length_216_cov_0.484472	Unknown	0.4	True	True	0.2	False
NODE_16921_length_216_cov_0.465839	Unknown	0.4	True	True	0.2	False
NODE_16922_length_216_cov_0.372671	Unknown	0.4	True	True	0.2	False
NODE_16923_length_215_cov_8.393750	Eukaryota	0.9999999992950229	False	False	0.2	False
NODE_16924_length_215_cov_8.200000	Eukaryota	0.9904614622855601	False	False	0.2	False
NODE_16925_length_215_cov_8.162500	Unknown	0.3993578781961052	True	False	0.2	False
NODE_16926_length_215_cov_7.718750	Unknown	0.37410606007824326	True	False	0.2	False
NODE_16927_length_215_cov_7.081250	Eukaryota	0.9985939356330336	False	False	0.2	False
NODE_16928_length_215_cov_6.100000	Eukaryota	0.9909842171505968	False	False	0.2	False
NODE_16929_length_215_cov_5.668750	Eukaryota	0.9999724681990364	False	False	0.2	False
NODE_16930_length_215_cov_5.506250	Unknown	0.4	True	True	0.2	False
NODE_16931_length_215_cov_5.193750	Unknown	0.4	True	True	0.2	False
NODE_16932_length_215_cov_5.087500	Unknown	0.3799183463142225	True	False	0.2	False
NODE_16933_length_215_cov_4.918750	Unknown	0.3971513058679146	True	False	0.2	False
NODE_16934_length_215_cov_4.393750	Unknown	0.4	True	True	0.2	False
NODE_16935_length_215_cov_3.700000	Eukaryota	0.9771688840175956	False	False	0.2	False
NODE_16936_length_215_cov_3.631250	Eukaryota	0.9682961188764521	False	False	0.2	False
NODE_16937_length_215_cov_3.506250	Unknown	0.4	True	True	0.2	False
NODE_16938_length_215_cov_3.393750	Unknown	0.3981667077864389	True	False	0.2	False
NODE_16939_length_215_cov_3.362500	Unknown	0.4	True	True	0.2	False
NODE_16940_length_215_cov_3.137500	Unknown	0.39495877740002105	True	False	0.2	False
NODE_16941_length_215_cov_2.668750	Unknown	0.4	True	True	0.2	False
NODE_16942_length_215_cov_2.612500	Unknown	0.4	True	True	0.2	False
NODE_16943_length_215_cov_2.543750	Unknown	0.4	True	True	0.2	False
NODE_16944_length_215_cov_2.425000	Unknown	0.4	True	True	0.2	False
NODE_16945_length_215_cov_2.393750	Unknown	0.4	True	True	0.2	False
NODE_16946_length_215_cov_2.293750	Unknown	0.4	True	True	0.2	False
NODE_16947_length_215_cov_2.281250	Unknown	0.4	True	True	0.2	False
NODE_16948_length_215_cov_2.218750	Unknown	0.4	True	True	0.2	False
NODE_16949_length_215_cov_2.106250	Unknown	0.4	True	True	0.2	False
NODE_16950_length_215_cov_1.893750	Unknown	0.4	True	True	0.2	False
NODE_16951_length_215_cov_1.868750	Unknown	0.4	True	True	0.2	False
NODE_16952_length_215_cov_1.812500	Unknown	0.4	True	True	0.2	False
NODE_16953_length_215_cov_1.806250	Unknown	0.4	True	True	0.2	False
NODE_16954_length_215_cov_1.800000	Unknown	0.4	True	True	0.2	False
NODE_16955_length_215_cov_1.781250	Unknown	0.4	True	True	0.2	False
NODE_16956_length_215_cov_1.706250	Unknown	0.4	True	True	0.2	False
NODE_16957_length_215_cov_1.700000	Unknown	0.4	True	True	0.2	False
NODE_16958_length_215_cov_1.687500	Unknown	0.4	True	True	0.2	False
NODE_16959_length_215_cov_1.687500	Unknown	0.4	True	True	0.2	False
NODE_16960_length_215_cov_1.687500	Unknown	0.4	True	True	0.2	False
NODE_16961_length_215_cov_1.687500	Unknown	0.4	True	True	0.2	False
NODE_16962_length_215_cov_1.681250	Unknown	0.4	True	True	0.2	False
NODE_16963_length_215_cov_1.650000	Unknown	0.4	True	True	0.2	False
NODE_16964_length_215_cov_1.650000	Unknown	0.4	True	True	0.2	False
NODE_16965_length_215_cov_1.631250	Unknown	0.4	True	True	0.2	False
NODE_16966_length_215_cov_1.631250	Unknown	0.4	True	True	0.2	False
NODE_16967_length_215_cov_1.618750	Unknown	0.4	True	True	0.2	False
NODE_16968_length_215_cov_1.581250	Unknown	0.4	True	True	0.2	False
NODE_16969_length_215_cov_1.562500	Unknown	0.4	True	True	0.2	False
NODE_16970_length_215_cov_1.562500	Unknown	0.4	True	True	0.2	False
NODE_16971_length_215_cov_1.525000	Unknown	0.4	True	True	0.2	False
NODE_16972_length_215_cov_1.512500	Unknown	0.4	True	True	0.2	False
NODE_16973_length_215_cov_1.506250	Unknown	0.4	True	True	0.2	False
NODE_16974_length_215_cov_1.500000	Unknown	0.4	True	True	0.2	False
NODE_16975_length_215_cov_1.500000	Unknown	0.4	True	True	0.2	False
NODE_16976_length_215_cov_1.493750	Unknown	0.4	True	True	0.2	False
NODE_16977_length_215_cov_1.493750	Unknown	0.4	True	True	0.2	False
NODE_16978_length_215_cov_1.475000	Unknown	0.4	True	True	0.2	False
NODE_16979_length_215_cov_1.450000	Unknown	0.4	True	True	0.2	False
NODE_16980_length_215_cov_1.437500	Unknown	0.4	True	True	0.2	False
NODE_16981_length_215_cov_1.431250	Unknown	0.4	True	True	0.2	False
NODE_16982_length_215_cov_1.431250	Unknown	0.4	True	True	0.2	False
NODE_16983_length_215_cov_1.431250	Unknown	0.37703121962853403	True	False	0.2	False
NODE_16984_length_215_cov_1.425000	Unknown	0.4	True	True	0.2	False
NODE_16985_length_215_cov_1.406250	Unknown	0.4	True	True	0.2	False
NODE_16986_length_215_cov_1.406250	Unknown	0.4	True	True	0.2	False
NODE_16987_length_215_cov_1.406250	Unknown	0.4	True	True	0.2	False
NODE_16988_length_215_cov_1.406250	Unknown	0.4	True	True	0.2	False
NODE_16989_length_215_cov_1.400000	Unknown	0.4	True	True	0.2	False
NODE_16990_length_215_cov_1.393750	Unknown	0.4	True	True	0.2	False
NODE_16991_length_215_cov_1.381250	Unknown	0.4	True	True	0.2	False
NODE_16992_length_215_cov_1.375000	Unknown	0.4	True	True	0.2	False
NODE_16993_length_215_cov_1.350000	Unknown	0.4	True	True	0.2	False
