contig_id	pred_label
NODE_1300_length_5141_cov_9.190523	Eukaryota
NODE_1301_length_5128_cov_1.190617	Virus
NODE_1302_length_5122_cov_1.613578	Virus
NODE_1304_length_5116_cov_1.341632	Virus
NODE_1305_length_5098_cov_5.088638	Eukaryota
NODE_1306_length_5097_cov_12.128322	Eukaryota
NODE_1307_length_5093_cov_1.160381	Virus
NODE_1308_length_5090_cov_28.411718	Bacteria
NODE_1310_length_5053_cov_8.772709	Eukaryota
NODE_1311_length_5044_cov_1.342954	Virus
NODE_1313_length_5043_cov_1.323176	Virus
NODE_1314_length_5042_cov_17.242631	Eukaryota
NODE_1316_length_5034_cov_1.666801	Virus
NODE_1320_length_5017_cov_13.214027	Eukaryota
NODE_1322_length_5003_cov_10.269604	Eukaryota
NODE_1324_length_4984_cov_2.193954	Virus
NODE_1325_length_4978_cov_1.946374	Bacteria
NODE_1327_length_4959_cov_1.597268	Virus
NODE_1328_length_4956_cov_1.675984	Bacteria
NODE_1329_length_4955_cov_12.123469	Unknown
NODE_1330_length_4947_cov_1.679068	Unknown
NODE_1333_length_4937_cov_2.987300	Bacteria
NODE_1334_length_4933_cov_8.412464	Eukaryota
NODE_1335_length_4924_cov_15.932430	Eukaryota
NODE_1337_length_4902_cov_1.519290	Unknown
NODE_1338_length_4896_cov_6.054741	Unknown
NODE_1339_length_4895_cov_1.844215	Bacteria
NODE_1340_length_4892_cov_1.880298	Bacteria
NODE_1341_length_4883_cov_417.477009	Bacteria
NODE_1343_length_4882_cov_2.303087	Bacteria
NODE_1344_length_4881_cov_1.440738	Virus
NODE_1345_length_4879_cov_1.408997	Unknown
NODE_1347_length_4878_cov_2.063861	Bacteria
NODE_1350_length_4873_cov_2.307389	Bacteria
NODE_1351_length_4870_cov_1.274351	Bacteria
NODE_1352_length_4865_cov_1.871310	Unknown
NODE_1353_length_4861_cov_2.491469	Bacteria
NODE_1354_length_4861_cov_1.871203	Unknown
NODE_1355_length_4859_cov_1.270192	Virus
NODE_1356_length_4858_cov_10.973766	Eukaryota
NODE_1357_length_4856_cov_1.330556	Bacteria
NODE_1358_length_4852_cov_1.394622	Unknown
NODE_1359_length_4852_cov_1.194705	Bacteria
NODE_1360_length_4850_cov_4.471950	Unknown
NODE_1361_length_4847_cov_10.587229	Eukaryota
NODE_1362_length_4839_cov_1.173077	Bacteria
NODE_1364_length_4828_cov_10.737691	Bacteria
NODE_1365_length_4824_cov_1.751730	Unknown
NODE_1366_length_4823_cov_1.485109	Unknown
NODE_1367_length_4821_cov_13.555183	Eukaryota
NODE_1370_length_4814_cov_1.634167	Bacteria
NODE_1371_length_4808_cov_1.961288	Bacteria
NODE_1373_length_4792_cov_12.264725	Eukaryota
NODE_1374_length_4790_cov_14.258289	Eukaryota
NODE_1375_length_4785_cov_1.972516	Bacteria
NODE_1376_length_4779_cov_1.967401	Bacteria
NODE_1377_length_4771_cov_4.618533	Bacteria
NODE_1378_length_4766_cov_1.076205	Bacteria
NODE_1379_length_4764_cov_153.714589	Bacteria
NODE_1380_length_4753_cov_1.889740	Bacteria
NODE_1381_length_4741_cov_12.627401	Eukaryota
NODE_1383_length_4730_cov_10.316791	Eukaryota
NODE_1384_length_4728_cov_370.515515	Bacteria
NODE_1385_length_4725_cov_1.969379	Virus
NODE_1386_length_4725_cov_1.501927	Unknown
NODE_1387_length_4723_cov_8.982219	Eukaryota
NODE_1388_length_4716_cov_56.437031	Bacteria
NODE_1389_length_4710_cov_1.810956	Unknown
NODE_1391_length_4696_cov_12.881276	Eukaryota
NODE_1392_length_4694_cov_1.097650	Bacteria
NODE_1394_length_4690_cov_2.706365	Bacteria
NODE_1395_length_4689_cov_1.262408	Bacteria
NODE_1398_length_4675_cov_1.205411	Virus
NODE_1399_length_4670_cov_2.958397	Bacteria
NODE_1400_length_4667_cov_11.168690	Eukaryota
NODE_1401_length_4666_cov_1.584038	Bacteria
NODE_1403_length_4659_cov_12.345135	Eukaryota
NODE_1406_length_4650_cov_9.186725	Eukaryota
NODE_1407_length_4649_cov_322.481933	Bacteria
NODE_1408_length_4647_cov_1.315331	Bacteria
NODE_1409_length_4645_cov_1.802179	Bacteria
NODE_1411_length_4643_cov_4.900392	Eukaryota
NODE_1412_length_4638_cov_7.695614	Eukaryota
NODE_1415_length_4627_cov_8.883421	Eukaryota
NODE_1416_length_4623_cov_1.019483	Unknown
NODE_1419_length_4611_cov_2.966198	Bacteria
NODE_1420_length_4602_cov_2.217286	Bacteria
NODE_1424_length_4582_cov_5.914292	Unknown
NODE_1425_length_4576_cov_10.553639	Eukaryota
NODE_1426_length_4571_cov_1.911647	Unknown
NODE_1427_length_4570_cov_2.090365	Bacteria
NODE_1428_length_4564_cov_6.386338	Eukaryota
NODE_1431_length_4551_cov_1.433274	Unknown
NODE_1432_length_4549_cov_2.158211	Bacteria
NODE_1433_length_4547_cov_1.991095	Unknown
NODE_1434_length_4533_cov_13.022555	Eukaryota
NODE_1437_length_4526_cov_2.052337	Unknown
NODE_1439_length_4525_cov_9.670246	Bacteria
NODE_1440_length_4522_cov_29.535930	Plasmid
NODE_1441_length_4520_cov_233.625308	Plasmid
NODE_1443_length_4509_cov_1.895150	Bacteria
NODE_1444_length_4507_cov_2.582435	Bacteria
NODE_1445_length_4496_cov_1.344517	Bacteria
NODE_1447_length_4487_cov_1.093863	Unknown
NODE_1448_length_4476_cov_462.877629	Bacteria
NODE_1449_length_4467_cov_2.414098	Bacteria
NODE_1450_length_4464_cov_1.696757	Unknown
NODE_1451_length_4463_cov_13.070780	Eukaryota
NODE_1457_length_4445_cov_1.818451	Bacteria
NODE_1459_length_4440_cov_2.684835	Bacteria
NODE_1460_length_4440_cov_0.967389	Bacteria
NODE_1463_length_4409_cov_0.981856	Bacteria
NODE_1464_length_4408_cov_1.261429	Unknown
NODE_1467_length_4400_cov_1.184810	Virus
NODE_1469_length_4394_cov_1.761235	Bacteria
NODE_1470_length_4385_cov_429.609469	Bacteria
NODE_1471_length_4379_cov_9.432932	Eukaryota
NODE_1472_length_4375_cov_1.762963	Bacteria
NODE_1474_length_4367_cov_6.289193	Eukaryota
NODE_1475_length_4361_cov_12.816535	Bacteria
NODE_1476_length_4361_cov_1.258941	Bacteria
NODE_1477_length_4358_cov_1.920753	Unknown
NODE_1478_length_4357_cov_1.203161	Bacteria
NODE_1479_length_4351_cov_1.656657	Bacteria
NODE_1480_length_4350_cov_1.524563	Bacteria
NODE_1481_length_4342_cov_250.054817	Bacteria
NODE_1482_length_4329_cov_1.750351	Unknown
NODE_1483_length_4321_cov_2.514299	Bacteria
NODE_1484_length_4320_cov_1.212192	Unknown
NODE_1485_length_4319_cov_13.766886	Eukaryota
NODE_1486_length_4319_cov_2.213649	Bacteria
NODE_1487_length_4315_cov_1.477934	Unknown
NODE_1489_length_4300_cov_7.312603	Bacteria
NODE_1490_length_4299_cov_9.244581	Eukaryota
NODE_1491_length_4294_cov_1.104506	Bacteria
NODE_1492_length_4293_cov_357.027135	Bacteria
NODE_1493_length_4289_cov_1.379074	Virus
NODE_1494_length_4287_cov_13.279064	Eukaryota
NODE_1495_length_4287_cov_1.260397	Bacteria
NODE_1496_length_4286_cov_12.465847	Eukaryota
NODE_1497_length_4282_cov_11.815945	Eukaryota
NODE_1498_length_4280_cov_1.670059	Bacteria
NODE_1500_length_4270_cov_1.225623	Bacteria
NODE_1503_length_4266_cov_10.084066	Plasmid
NODE_1505_length_4262_cov_6.764678	Eukaryota
NODE_1506_length_4260_cov_2.131986	Bacteria
NODE_1508_length_4257_cov_2.569967	Bacteria
NODE_1509_length_4242_cov_13.154287	Eukaryota
NODE_1511_length_4238_cov_11.504184	Eukaryota
NODE_1512_length_4237_cov_14.704448	Plasmid
NODE_1513_length_4236_cov_4.286056	Eukaryota
NODE_1515_length_4214_cov_12.757153	Eukaryota
NODE_1516_length_4207_cov_1.660645	Bacteria
NODE_1517_length_4196_cov_2.228689	Bacteria
NODE_1519_length_4190_cov_1.315840	Unknown
NODE_1521_length_4181_cov_1.127727	Bacteria
NODE_1522_length_4178_cov_9.740480	Eukaryota
NODE_1523_length_4174_cov_1.649915	Unknown
NODE_1524_length_4157_cov_2.531204	Bacteria
NODE_1525_length_4155_cov_2.449268	Bacteria
NODE_1526_length_4155_cov_0.803171	Bacteria
NODE_1527_length_4154_cov_2.241522	Bacteria
NODE_1529_length_4140_cov_1.385802	Bacteria
NODE_1531_length_4133_cov_2.602256	Plasmid
NODE_1532_length_4126_cov_1.609678	Bacteria
NODE_1534_length_4116_cov_403.366166	Bacteria
NODE_1540_length_4104_cov_1.940726	Virus
NODE_1541_length_4102_cov_1.305906	Bacteria
NODE_1542_length_4097_cov_11.624196	Eukaryota
NODE_1544_length_4092_cov_2.121130	Bacteria
NODE_1546_length_4079_cov_1.634940	Bacteria
NODE_1547_length_4077_cov_1.354301	Virus
NODE_1549_length_4070_cov_1.698132	Virus
NODE_1550_length_4069_cov_1.390384	Bacteria
NODE_1551_length_4063_cov_1.992016	Bacteria
NODE_1552_length_4061_cov_13.410634	Eukaryota
NODE_1554_length_4059_cov_7.349151	Eukaryota
NODE_1556_length_4058_cov_1.242068	Unknown
NODE_1557_length_4057_cov_1.642929	Bacteria
NODE_1558_length_4051_cov_1.868869	Bacteria
NODE_1559_length_4048_cov_2.366642	Bacteria
NODE_1560_length_4045_cov_10.808772	Eukaryota
NODE_1561_length_4040_cov_10.691844	Eukaryota
NODE_1563_length_4034_cov_1.622770	Bacteria
NODE_1568_length_4020_cov_1.447919	Virus
NODE_1569_length_4016_cov_1.565261	Unknown
NODE_1570_length_4014_cov_7.714322	Unknown
NODE_1571_length_4014_cov_1.334933	Bacteria
NODE_1575_length_4007_cov_2.444585	Bacteria
NODE_1576_length_4007_cov_1.439271	Unknown
NODE_1577_length_4005_cov_2.046835	Unknown
NODE_1578_length_4000_cov_0.891001	Bacteria
NODE_1579_length_3999_cov_1.826318	Unknown
NODE_1581_length_3995_cov_1.507107	Bacteria
NODE_1582_length_3995_cov_1.410660	Unknown
NODE_1583_length_3989_cov_1.103965	Bacteria
NODE_1584_length_3985_cov_39.317557	Plasmid
NODE_1585_length_3984_cov_13.607534	Eukaryota
NODE_1586_length_3979_cov_28.724006	Eukaryota
NODE_1592_length_3966_cov_6.736896	Unknown
NODE_1593_length_3966_cov_6.629507	Unknown
NODE_1594_length_3959_cov_14.436732	Eukaryota
NODE_1595_length_3959_cov_6.394723	Unknown
NODE_1596_length_3959_cov_1.502561	Unknown
NODE_1598_length_3951_cov_11.687628	Eukaryota
NODE_1599_length_3949_cov_2.465074	Bacteria
NODE_1600_length_3945_cov_1.790488	Unknown
NODE_1601_length_3943_cov_1.093879	Unknown
NODE_1602_length_3942_cov_1.621559	Unknown
NODE_1604_length_3937_cov_31.430706	Eukaryota
NODE_1605_length_3931_cov_12.835913	Eukaryota
NODE_1606_length_3930_cov_2.118968	Bacteria
NODE_1611_length_3923_cov_15.189504	Eukaryota
NODE_1612_length_3921_cov_2.982669	Bacteria
NODE_1613_length_3921_cov_1.458096	Unknown
NODE_1614_length_3915_cov_447.474870	Bacteria
NODE_1616_length_3906_cov_0.944170	Bacteria
NODE_1617_length_3901_cov_2.439678	Bacteria
NODE_1620_length_3890_cov_14.081877	Eukaryota
NODE_1622_length_3887_cov_2.025835	Unknown
NODE_1623_length_3885_cov_2.596606	Unknown
NODE_1624_length_3885_cov_1.976501	Unknown
NODE_1625_length_3885_cov_1.383812	Bacteria
NODE_1626_length_3880_cov_68.445229	Plasmid
NODE_1630_length_3874_cov_125.134852	Bacteria
NODE_1631_length_3873_cov_1.993976	Unknown
NODE_1632_length_3864_cov_351.243108	Bacteria
NODE_1636_length_3843_cov_16.022703	Eukaryota
NODE_1637_length_3842_cov_1.668339	Unknown
NODE_1638_length_3841_cov_1.473851	Unknown
NODE_1640_length_3835_cov_14.202646	Eukaryota
NODE_1642_length_3828_cov_21.217864	Eukaryota
NODE_1644_length_3827_cov_160.482238	Plasmid
NODE_1645_length_3824_cov_2.197135	Unknown
NODE_1647_length_3820_cov_1.893227	Unknown
NODE_1648_length_3819_cov_69.011158	Plasmid
NODE_1649_length_3817_cov_410.964912	Bacteria
NODE_1651_length_3811_cov_3.779020	Bacteria
NODE_1654_length_3800_cov_1.469693	Bacteria
NODE_1655_length_3799_cov_1.692041	Unknown
NODE_1657_length_3797_cov_1.806521	Unknown
NODE_1658_length_3782_cov_1.131205	Bacteria
NODE_1659_length_3778_cov_2.510610	Bacteria
NODE_1660_length_3777_cov_1.459968	Unknown
NODE_1661_length_3776_cov_1.773985	Bacteria
NODE_1662_length_3776_cov_1.680193	Unknown
NODE_1663_length_3774_cov_1.710944	Bacteria
NODE_1665_length_3766_cov_1.504716	Bacteria
NODE_1666_length_3756_cov_2.054580	Unknown
NODE_1667_length_3754_cov_2.147878	Bacteria
NODE_1668_length_3750_cov_0.936942	Bacteria
NODE_1669_length_3747_cov_1.088570	Bacteria
NODE_1670_length_3745_cov_1.167751	Unknown
NODE_1671_length_3741_cov_8.275095	Unknown
NODE_1673_length_3736_cov_13.145069	Eukaryota
NODE_1674_length_3732_cov_1.106881	Bacteria
NODE_1675_length_3730_cov_1.402449	Unknown
NODE_1676_length_3728_cov_9.681187	Eukaryota
NODE_1677_length_3727_cov_9.765795	Eukaryota
NODE_1679_length_3726_cov_9.133479	Eukaryota
NODE_1680_length_3725_cov_10.789918	Eukaryota
NODE_1681_length_3724_cov_1.830472	Bacteria
NODE_1682_length_3723_cov_1.566249	Unknown
NODE_1683_length_3720_cov_2.566712	Bacteria
NODE_1684_length_3714_cov_11.876742	Eukaryota
NODE_1686_length_3712_cov_1.732841	Bacteria
NODE_1687_length_3708_cov_1.664112	Unknown
NODE_1688_length_3703_cov_10.263158	Eukaryota
NODE_1692_length_3692_cov_1.197965	Unknown
NODE_1693_length_3691_cov_1.559956	Unknown
NODE_1695_length_3686_cov_2.232994	Virus
NODE_1696_length_3684_cov_1.637090	Unknown
NODE_1697_length_3683_cov_3.031974	Bacteria
NODE_1698_length_3682_cov_1.952854	Unknown
NODE_1699_length_3678_cov_11.722054	Bacteria
NODE_1700_length_3678_cov_9.101849	Eukaryota
NODE_1702_length_3677_cov_202.780508	Bacteria
NODE_1703_length_3676_cov_1.573046	Unknown
NODE_1704_length_3672_cov_382.979818	Bacteria
NODE_1705_length_3669_cov_1.996680	Unknown
NODE_1706_length_3668_cov_1.410462	Unknown
NODE_1710_length_3663_cov_3.049612	Bacteria
NODE_1711_length_3658_cov_1.004996	Bacteria
NODE_1712_length_3654_cov_11.026674	Eukaryota
NODE_1713_length_3654_cov_10.161989	Eukaryota
NODE_1715_length_3647_cov_2.075724	Bacteria
NODE_1716_length_3644_cov_2.045695	Unknown
NODE_1719_length_3637_cov_12.155500	Eukaryota
NODE_1720_length_3636_cov_7.196872	Eukaryota
NODE_1721_length_3636_cov_2.554314	Bacteria
NODE_1722_length_3635_cov_1.211173	Bacteria
NODE_1723_length_3631_cov_2.849832	Bacteria
NODE_1724_length_3630_cov_7.392448	Eukaryota
NODE_1725_length_3622_cov_2.430894	Bacteria
NODE_1726_length_3621_cov_1.247897	Unknown
NODE_1727_length_3617_cov_15.510668	Eukaryota
NODE_1728_length_3616_cov_2.170458	Unknown
NODE_1729_length_3614_cov_2.365833	Bacteria
NODE_1730_length_3613_cov_1.412591	Unknown
NODE_1731_length_3613_cov_1.155143	Unknown
NODE_1732_length_3610_cov_1.018284	Bacteria
NODE_1733_length_3609_cov_17.638154	Eukaryota
NODE_1735_length_3606_cov_5.110391	Unknown
NODE_1736_length_3604_cov_1.266272	Bacteria
NODE_1738_length_3598_cov_2.332487	Bacteria
NODE_1740_length_3592_cov_1.723212	Bacteria
NODE_1741_length_3584_cov_1.434684	Unknown
NODE_1743_length_3574_cov_6.248650	Eukaryota
NODE_1746_length_3567_cov_8.722665	Eukaryota
NODE_1747_length_3554_cov_749.488711	Plasmid
NODE_1748_length_3554_cov_2.471849	Bacteria
NODE_1750_length_3553_cov_15.333333	Unknown
NODE_1751_length_3552_cov_1.961681	Unknown
NODE_1752_length_3549_cov_13.643389	Eukaryota
NODE_1753_length_3548_cov_18.735185	Plasmid
NODE_1755_length_3544_cov_13.971052	Eukaryota
NODE_1759_length_3537_cov_2.127800	Bacteria
NODE_1760_length_3534_cov_14.004599	Eukaryota
NODE_1761_length_3534_cov_12.283415	Bacteria
NODE_1763_length_3531_cov_1.471807	Bacteria
NODE_1764_length_3528_cov_1.782609	Unknown
NODE_1765_length_3526_cov_65.501585	Bacteria
NODE_1766_length_3521_cov_15.987882	Eukaryota
NODE_1767_length_3521_cov_2.019042	Bacteria
NODE_1768_length_3520_cov_0.809235	Bacteria
NODE_1769_length_3517_cov_1.299538	Bacteria
NODE_1771_length_3511_cov_1.151042	Bacteria
NODE_1772_length_3509_cov_2.638390	Bacteria
NODE_1775_length_3489_cov_6.752766	Unknown
NODE_1776_length_3485_cov_0.937318	Bacteria
NODE_1778_length_3482_cov_7.632331	Eukaryota
NODE_1779_length_3482_cov_1.920338	Unknown
NODE_1780_length_3479_cov_1.796437	Unknown
NODE_1782_length_3474_cov_1.804329	Unknown
NODE_1783_length_3472_cov_9.995025	Eukaryota
NODE_1784_length_3471_cov_11.755855	Eukaryota
NODE_1785_length_3471_cov_1.089578	Unknown
NODE_1787_length_3465_cov_1.468915	Unknown
NODE_1792_length_3458_cov_1.792830	Unknown
NODE_1793_length_3457_cov_1.918577	Unknown
NODE_1795_length_3455_cov_1.326176	Unknown
NODE_1796_length_3455_cov_0.867059	Bacteria
NODE_1799_length_3453_cov_0.961154	Bacteria
NODE_1800_length_3451_cov_1.183157	Bacteria
NODE_1801_length_3447_cov_23.895342	Bacteria
NODE_1803_length_3444_cov_1.405724	Unknown
NODE_1806_length_3443_cov_1.043093	Unknown
NODE_1808_length_3439_cov_3.174350	Bacteria
NODE_1810_length_3438_cov_1.815253	Unknown
NODE_1811_length_3435_cov_21.046746	Bacteria
NODE_1812_length_3435_cov_1.052959	Bacteria
NODE_1814_length_3422_cov_1.438669	Unknown
NODE_1816_length_3419_cov_1.445898	Unknown
NODE_1817_length_3418_cov_1.156111	Unknown
NODE_1818_length_3417_cov_2.166568	Bacteria
NODE_1820_length_3413_cov_2.192972	Unknown
NODE_1821_length_3412_cov_12.797140	Eukaryota
NODE_1823_length_3409_cov_2.340787	Bacteria
NODE_1824_length_3409_cov_2.000000	Bacteria
NODE_1825_length_3406_cov_424.178156	Bacteria
NODE_1826_length_3398_cov_2.068202	Bacteria
NODE_1827_length_3396_cov_1.788387	Unknown
NODE_1829_length_3391_cov_1.474221	Unknown
NODE_1830_length_3390_cov_394.884858	Bacteria
NODE_1831_length_3390_cov_2.009295	Bacteria
NODE_1832_length_3390_cov_1.678861	Unknown
NODE_1834_length_3386_cov_160.148604	Plasmid
NODE_1836_length_3384_cov_31.990688	Eukaryota
NODE_1837_length_3383_cov_1.545373	Unknown
NODE_1838_length_3382_cov_12.923354	Eukaryota
NODE_1839_length_3382_cov_2.461076	Bacteria
NODE_1840_length_3363_cov_8.252116	Eukaryota
NODE_1841_length_3359_cov_2.044189	Unknown
NODE_1843_length_3354_cov_0.996969	Bacteria
NODE_1844_length_3353_cov_1.524864	Unknown
NODE_1845_length_3346_cov_1.362808	Unknown
NODE_1846_length_3345_cov_389.089058	Bacteria
NODE_1848_length_3344_cov_5.177562	Eukaryota
NODE_1849_length_3343_cov_6.254562	Unknown
NODE_1850_length_3341_cov_7.745283	Eukaryota
NODE_1851_length_3339_cov_15.029842	Bacteria
NODE_1852_length_3339_cov_1.735079	Bacteria
NODE_1854_length_3334_cov_2.697164	Bacteria
NODE_1857_length_3333_cov_1.314216	Unknown
NODE_1858_length_3333_cov_1.222087	Bacteria
NODE_1859_length_3327_cov_1.674205	Unknown
NODE_1860_length_3319_cov_1.433824	Unknown
NODE_1862_length_3317_cov_2.481913	Bacteria
NODE_1863_length_3317_cov_1.854690	Unknown
NODE_1864_length_3315_cov_12.487730	Eukaryota
NODE_1865_length_3313_cov_0.972069	Bacteria
NODE_1868_length_3301_cov_1.536661	Unknown
NODE_1873_length_3294_cov_2.024699	Unknown
NODE_1874_length_3293_cov_5.998765	Eukaryota
NODE_1876_length_3291_cov_1.495983	Unknown
NODE_1878_length_3286_cov_1.229650	Bacteria
NODE_1879_length_3285_cov_4.863467	Unknown
NODE_1880_length_3282_cov_12.801363	Eukaryota
NODE_1881_length_3280_cov_8.667287	Bacteria
NODE_1882_length_3280_cov_1.369612	Unknown
NODE_1883_length_3276_cov_3.165477	Bacteria
NODE_1885_length_3271_cov_2.064366	Unknown
NODE_1886_length_3268_cov_1.796452	Unknown
NODE_1887_length_3267_cov_1.141034	Unknown
NODE_1888_length_3264_cov_1.759115	Unknown
NODE_1889_length_3262_cov_1.260992	Bacteria
NODE_1890_length_3259_cov_11.973159	Eukaryota
NODE_1891_length_3258_cov_1.839213	Unknown
NODE_1892_length_3254_cov_1.305721	Bacteria
NODE_1893_length_3251_cov_14.846683	Eukaryota
NODE_1894_length_3251_cov_1.271589	Unknown
NODE_1895_length_3249_cov_1.419537	Unknown
NODE_1897_length_3247_cov_1.783208	Unknown
NODE_1898_length_3244_cov_2.147695	Unknown
NODE_1899_length_3242_cov_8.194540	Unknown
NODE_1902_length_3237_cov_1.587681	Unknown
NODE_1905_length_3235_cov_1.081132	Bacteria
NODE_1906_length_3234_cov_9.564643	Eukaryota
NODE_1907_length_3232_cov_12.908404	Eukaryota
NODE_1909_length_3229_cov_2.843730	Eukaryota
NODE_1910_length_3223_cov_2.425821	Unknown
NODE_1911_length_3223_cov_2.025253	Unknown
NODE_1913_length_3219_cov_1.141593	Unknown
NODE_1916_length_3216_cov_1.800063	Unknown
NODE_1919_length_3214_cov_7.249129	Eukaryota
NODE_1921_length_3211_cov_1.818758	Unknown
NODE_1924_length_3207_cov_1.125317	Bacteria
NODE_1925_length_3206_cov_1.586163	Unknown
NODE_1926_length_3203_cov_4.346252	Eukaryota
NODE_1927_length_3202_cov_10.701938	Eukaryota
NODE_1929_length_3201_cov_1.780038	Unknown
NODE_1930_length_3200_cov_1.624801	Unknown
NODE_1931_length_3198_cov_14.245943	Eukaryota
NODE_1933_length_3195_cov_1.360828	Unknown
NODE_1935_length_3183_cov_2.407289	Bacteria
NODE_1940_length_3173_cov_1.156190	Bacteria
NODE_1941_length_3173_cov_0.751123	Bacteria
NODE_1942_length_3168_cov_1.645679	Unknown
NODE_1944_length_3167_cov_1.532455	Unknown
NODE_1945_length_3163_cov_1.576898	Bacteria
NODE_1946_length_3160_cov_11.073430	Eukaryota
NODE_1949_length_3158_cov_0.929745	Bacteria
NODE_1950_length_3152_cov_0.708428	Bacteria
NODE_1951_length_3149_cov_1.386231	Unknown
NODE_1954_length_3141_cov_1.624109	Unknown
NODE_1955_length_3141_cov_0.971808	Bacteria
NODE_1957_length_3127_cov_1.109375	Bacteria
NODE_1958_length_3126_cov_1.051775	Bacteria
NODE_1960_length_3120_cov_10.972920	Eukaryota
NODE_1961_length_3117_cov_8.626061	Plasmid
NODE_1962_length_3112_cov_2.408898	Bacteria
NODE_1965_length_3110_cov_1.225859	Unknown
NODE_1969_length_3104_cov_6.409970	Eukaryota
NODE_1970_length_3102_cov_1.722678	Unknown
NODE_1971_length_3100_cov_3.383908	Bacteria
NODE_1972_length_3096_cov_274.073660	Bacteria
NODE_1973_length_3096_cov_12.560671	Bacteria
NODE_1974_length_3095_cov_1.658224	Unknown
NODE_1975_length_3094_cov_10.072392	Eukaryota
NODE_1976_length_3091_cov_1.207510	Unknown
NODE_1977_length_3090_cov_2.165074	Bacteria
NODE_1979_length_3088_cov_10.065941	Eukaryota
NODE_1982_length_3082_cov_2.082920	Unknown
NODE_1983_length_3082_cov_2.006277	Unknown
NODE_1984_length_3077_cov_2.299140	Bacteria
NODE_1985_length_3073_cov_2.021537	Unknown
NODE_1986_length_3071_cov_1.613064	Unknown
NODE_1988_length_3066_cov_1.298572	Unknown
NODE_1989_length_3066_cov_1.084025	Unknown
NODE_1991_length_3063_cov_2.447141	Bacteria
NODE_1993_length_3060_cov_1.475208	Bacteria
NODE_1994_length_3058_cov_12.402597	Eukaryota
NODE_1997_length_3055_cov_2.494000	Bacteria
NODE_1999_length_3049_cov_7.297595	Eukaryota
NODE_2002_length_3046_cov_1.360749	Bacteria
NODE_2003_length_3044_cov_2827.657745	Bacteria
NODE_2005_length_3044_cov_2.375376	Bacteria
NODE_2006_length_3042_cov_1.785738	Unknown
NODE_2007_length_3041_cov_1.367046	Bacteria
NODE_2008_length_3040_cov_1.219765	Bacteria
NODE_2014_length_3030_cov_262.531092	Bacteria
NODE_2015_length_3030_cov_7.956639	Eukaryota
NODE_2018_length_3019_cov_1.606275	Unknown
NODE_2019_length_3015_cov_2.098986	Bacteria
NODE_2020_length_3014_cov_11.358567	Eukaryota
NODE_2021_length_3013_cov_3.242394	Bacteria
NODE_2025_length_3010_cov_2.203723	Bacteria
NODE_2026_length_3007_cov_1.826220	Unknown
NODE_2028_length_3006_cov_12.557777	Eukaryota
NODE_2029_length_3006_cov_1.604880	Unknown
NODE_2032_length_3000_cov_2.778608	Bacteria
NODE_2038_length_2986_cov_2.026271	Bacteria
NODE_2041_length_2979_cov_0.918263	Bacteria
NODE_2042_length_2971_cov_8.450617	Eukaryota
NODE_2043_length_2970_cov_2.469983	Unknown
NODE_2045_length_2969_cov_1.048387	Bacteria
NODE_2048_length_2962_cov_2.284142	Bacteria
NODE_2049_length_2959_cov_10.673554	Eukaryota
NODE_2051_length_2958_cov_1.501895	Bacteria
NODE_2052_length_2956_cov_2.336436	Bacteria
NODE_2055_length_2949_cov_1.162059	Unknown
NODE_2057_length_2946_cov_1.437565	Bacteria
NODE_2058_length_2943_cov_134.032202	Virus
NODE_2059_length_2942_cov_10.959474	Eukaryota
NODE_2061_length_2935_cov_2.498264	Bacteria
NODE_2063_length_2933_cov_2.305420	Bacteria
NODE_2064_length_2929_cov_1.437717	Bacteria
NODE_2065_length_2924_cov_1.817707	Bacteria
NODE_2066_length_2924_cov_1.467062	Unknown
NODE_2067_length_2920_cov_2.057243	Bacteria
NODE_2068_length_2920_cov_1.253403	Bacteria
NODE_2069_length_2916_cov_19.277176	Eukaryota
NODE_2074_length_2908_cov_2.514196	Bacteria
NODE_2075_length_2907_cov_10.168303	Eukaryota
NODE_2076_length_2907_cov_1.097125	Unknown
NODE_2077_length_2901_cov_13.148278	Plasmid
NODE_2081_length_2894_cov_13.858401	Eukaryota
NODE_2082_length_2893_cov_2.890768	Bacteria
NODE_2083_length_2891_cov_1.269041	Unknown
NODE_2086_length_2887_cov_1.444915	Unknown
NODE_2090_length_2880_cov_1.921062	Bacteria
NODE_2093_length_2878_cov_2.740701	Bacteria
NODE_2094_length_2878_cov_1.906128	Bacteria
NODE_2096_length_2874_cov_10210.986875	Bacteria
NODE_2097_length_2874_cov_1.547002	Bacteria
NODE_2098_length_2873_cov_1.424769	Unknown
NODE_2100_length_2871_cov_2.354759	Bacteria
NODE_2101_length_2871_cov_1.908381	Bacteria
NODE_2105_length_2866_cov_1.858769	Unknown
NODE_2106_length_2866_cov_1.216293	Bacteria
NODE_2108_length_2861_cov_2.345331	Bacteria
NODE_2111_length_2858_cov_1.099893	Bacteria
NODE_2112_length_2854_cov_5.508753	Eukaryota
NODE_2114_length_2848_cov_2.027927	Bacteria
NODE_2115_length_2848_cov_1.831722	Unknown
NODE_2116_length_2843_cov_7.500717	Bacteria
NODE_2117_length_2841_cov_6.778536	Eukaryota
NODE_2118_length_2840_cov_1.992819	Bacteria
NODE_2119_length_2840_cov_1.203950	Bacteria
NODE_2121_length_2834_cov_8.392947	Bacteria
NODE_2122_length_2833_cov_1.548236	Bacteria
